,Course Name,Course Faculty,Course Capacity,Day,Time,Classroom
26,CORE105_Fall2022_S03,Phung Manh Duong,30,Mon_Wed,3:00 - 4:30,302
27,CORE105_Fall2022_S04,Doan Nhat Minh,30,Tue_Fri,3:00 - 4:30,302
28,CORE105_Fall2022_S05,Le Quan,30,Thu,8:00 - 11:15,302
29,CS101_Fall2022_S01,Phan Thanh Trung,50,Tue_Fri,8:00 - 9:30,507
30,CS102_Fall2022_S01,Huynh Viet Linh,50,Mon_Thu,9:45 - 11:15,507
31,CS203_Fall2022_S01,Truong Trung Kien,40,Tue_Fri,9:45 - 11:15,507
32,CS208_Fall2022_S01,Dang Huynh,40,Tue_Thu,1:15 - 2:45,507
33,CS306_Fall2022_S01,Nhut Nguyen,30,Mon_Wed,8:00 - 9:30,303
34,CS307_Fall2022_S01,Vincent Ng,30,Tue_Fri,8:00 - 9:30,303
35,CS309_Fall2022_S01,Synh Ha,30,Mon_Wed,9:45 - 11:15,303
36,ECON101_Fall2022_S01,Lan Nguyen,50,Wed_Fri,1:15 - 2:45,507
37,ECON103_Fall2022_S01,Khieu Van Hoang,50,Mon_Wed,3:00 - 4:30,507
38,ECON209_Fall2022_S01,Phan Tuan Ngoc,40,Mon_Wed,8:00 - 9:30,508
39,ECON210_Fall2022_S01,Dana Doan and Graeme Walker,40,Tue_Fri,3:00 - 4:30,507
40,ECON302_Fall2022_S01,Khieu Van Hoang,30,Tue_Fri,9:45 - 11:15,303
41,ECON305_Fall2022_S01,Graeme Walker,30,Tue_Thu,1:15 - 2:45,303
42,ENG102_Fall2022_S01,Doan Nhat Minh,30,Wed_Fri,1:15 - 2:45,303
43,ENG201_Fall2022_S01,Le Quan,25,Mon_Wed,3:00 - 4:30,303
44,ENG202_Fall2022_S01,Phung Manh Duong,30,Tue_Fri,3:00 - 4:30,303
45,ENG204_Fall2022_S01,Nguyen Hop Minh,40,Tue_Fri,8:00 - 9:30,508
46,HIS105_Fall2022_S01,Antoine Le,50,Mon_Wed,9:45 - 11:15,508
47,HIS108_Fall2022_S01,Sean Fear,50,Tue_Fri,9:45 - 11:15,508
48,HIS208_Fall2022_S01,Sean Fear,40,Tue_Thu,1:15 - 2:45,508
49,HIS301_Fall2022_S01,Vu Minh Hoang,30,Thu,8:00 - 11:15,303
50,HIS304_Fall2022_S01,Mark Frank,30,Wed_Fri,1:15 - 2:45,508
51,HIS306_Fall2022_S01,Elsa Costa,30,Tue_Fri,3:00 - 4:30,508
52,IS101_Fall2022_S01,Nguyen Thi Hong Dung,50,Thu,8:00 - 11:15,508
53,IS103_Fall2022_S01,Nguyen Thi Huyen Trang,50,Mon_Thu,3:00 - 4:30,508
54,IS205_Fall2022_S01,Nguyen Thi Trang,40,Mon_Wed,8:00 - 9:30,509
55,LIT101_Fall2022_S01,Isadora Wagner,50,Tue_Fri,8:00 - 9:30,509
56,LIT103_Fall2022_S01,Yen Vu,50,Mon_Wed,9:45 - 11:15,509
57,LIT303_Fall2022_S01,Yen Vu,30,Tue_Fri,9:45 - 11:15,509
58,LIT305_Fall2022_S01,Isadora Wagner,30,Tue_Thu,1:15 - 2:45,509
59,MATH101_Fall2022_S01,Nguyen Trung Hieu,50,Wed_Fri,1:15 - 2:45,509
60,MATH102_Fall2022_S01,Van Truong Son,50,Mon_Wed,3:00 - 4:30,509
61,MATH103_Fall2022_S01,Nguyen Trung Hieu,50,Tue_Fri,3:00 - 4:30,509
62,MATH105_Fall2022_S01,Van Truong Son,50,Thu,8:00 - 11:15,509
63,MATH305_Fall2022_S01,Le Nhat Tan,30,Mon_Wed,8:00 - 9:30,5010
64,PSY101_Fall2022_S01,Lan Thi Nguyen,50,Tue_Fri,8:00 - 9:30,5010
65,PSY203_Fall2022_S01,Gary Giss,40,Mon_Wed,9:45 - 11:15,5010
66,PSY204_Fall2022_S01,Hoàng Minh Tố Nga,40,Tue_Fri,9:45 - 11:15,5010
67,PSY205_Fall2022_S01,Matthew McDonald,40,Tue_Thu,1:15 - 2:45,5010
68,PSY207_Fall2022_S01,Lan Thi Nguyen,40,Wed_Fri,1:15 - 2:45,5010
69,PSY302_Fall2022_S01,Hoàng Minh Tố Nga,30,Mon_Wed,3:00 - 4:30,5010
70,SOCI102_Fall2022_S01,Ian Kalman,50,Tue_Fri,3:00 - 4:30,5010
71,SOCI105_Fall2022_S01,Vu Bich Phuong,50,Thu,8:00 - 11:15,5010
72,SOCI109_Fall2022_S01,Tram Luong,50,Tue_Fri,8:00 - 9:30,5011
73,SOCI211_Fall2022_S01,Tobias Burgers,40,Mon_Thu,8:00 - 9:30,5011
74,SOCI212_Fall2022_S01,Nankyung Choi,40,Mon_Wed,9:45 - 11:15,5011
75,SOCI213_Fall2022_S01,Nankyung Choi,40,Tue_Fri,9:45 - 11:15,5011
76,VS106_Fall2022_S01,Phan Thu Van,50,Tue_Thu,1:15 - 2:45,5011
77,VS114_Fall2022_S01,Nicolas Weber,50,Wed_Fri,1:15 - 2:45,5011
78,VS116_Fall2022_S01,Nguyen Nam & Phan Thanh Trung,50,Mon_Wed,3:00 - 4:30,5011
79,VS203_Fall2022_S01,Nguyen Thanh Trung,40,Tue_Fri,3:00 - 4:30,5011
80,VS204_Fall2022_S01,Nguyen Nam,20,Mon_Wed,4:45 - 6:15,302
81,VS210_Fall2022_S01,Dao Le Na,40,Mon_Wed,4:45 - 6:15,454
82,VS214_Fall2022_S01,Nguyen Nam,25,Tue_Fri,4:45 - 6:15,302
83,VS215_Fall2022_S01,Nguyen Thanh Trung,30,Mon_Wed,6:30 - 8:00,302
84,VS303_Fall2022_S01,Nicolas Weber,30,Tue_Fri,6:30 - 8:00,302
