,Course Name,Course Faculty,Course Capacity,Day,Time,Classroom
65,MATH104_Spring2023_S01,Van Truong Son,50,Tue_Fri,9:45 - 11:15,5010
66,MATH105_Spring2023_S02,Tran Duy Hien,50,Tue_Thu,1:15 - 2:45,5010
67,MATH201_Spring2023_S01,Nguyen Trung Hieu,40,Wed_Fri,1:15 - 2:45,5010
68,MATH202_Spring2023_S01,Tran Vinh Linh,40,Mon_Wed,3:00 - 4:30,5010
69,MATH205_Spring2023_S01,Le Nhat Tan,40,Thu,8:00 - 11:15,5010
70,MATH306_Spring2023_S01,Le Nhat Tan,30,Mon_Wed,8:00 - 9:30,5011
71,MATH307_Spring2023_S01,Nguyen Trung Hieu,30,Tue_Fri,3:00 - 4:30,5010
72,PSY101_Spring2023_S01,Nguyen Thi Lan,50,Tue_Fri,8:00 - 9:30,5011
73,PSY202_Spring2023_S01,Kiều Thị Thanh Trà,40,Mon_Wed,9:45 - 11:15,5011
74,PSY206_Spring2023_S01,Hoa Nguyen,40,Tue_Fri,9:45 - 11:15,5011
75,PSY301_Spring2023_S01,Matthew McDonald,30,Tue_Thu,1:15 - 2:45,5011
76,PSY305_Spring2023_S01,Matthew McDonald,30,Wed_Fri,1:15 - 2:45,5011
77,PSY307_Spring2023_S01,Hoàng Minh Tố Nga,30,Mon_Wed,3:00 - 4:30,5011
78,SEM302_Spring2023_S01,Faculty Members,50,Tue_Fri,3:00 - 4:30,5011
79,SOCI102_Spring2023_S02,Liz Miles,50,Thu,8:00 - 11:15,5011
80,SOCI105_Spring2023_S01,Hoa Nguyen,40,Mon_Wed,4:45 - 6:15,454
81,SOCI214_Spring2023_S01,Tobias Burgers,40,Tue_Fri,4:45 - 6:15,454
82,SOCI215_Spring2023_S01,Ivan Small,40,Mon_Wed,6:30 - 8:00,454
83,SOCI216_Spring2023_S01,Ian Kalman,40,Tue_Fri,6:30 - 8:00,454
84,SOCI303_Spring2023_S01,Tram Luong,25,Mon_Wed,4:45 - 6:15,302
85,SOCI308_Spring2023_S01,Tobias Burgers,30,Mon_Wed,6:30 - 8:00,302
86,SOCI309_Spring2023_S01,Liz Miles,30,Tue_Fri,4:45 - 6:15,302
87,SOCI310_Spring2023_S01,Ian Kalman,30,Mon_Wed,4:45 - 6:15,303
88,VS103_Spring2023_S01,Dao Le Na,50,Mon_Wed,4:45 - 6:15,506
89,VS104_Spring2023_S01,Nguyen Thanh Trung,50,Tue_Fri,4:45 - 6:15,506
90,VS112_Spring2023_S01,Pham Quang Trung (Viet Vu),50,Mon_Wed,6:30 - 8:00,506
91,VS205_Spring2023_S01,Vu Minh Hoang,40,Tue_Fri,6:30 - 8:00,506
92,VS206_Spring2023_S01,Phan Thu Van,40,Mon_Wed,4:45 - 6:15,507
93,VS212_Spring2023_S01,Nicolas Weber,40,Tue_Fri,4:45 - 6:15,507
94,VS304_Spring2023_S01,Nguyen Nam,30,Tue_Fri,6:30 - 8:00,302
