Course Code,Course Name,Faculty & Visiting Faculty,Place,Capacity,Classroom,Day,Time
ECON305_Fall2022_S01,Behavioural and Experimental Economics,Graeme Walker,On-campus,30,Arts,Tue,1315-1445
ENG102_Fall2022_S01,Engineering Exploration: Sink or Swim,Doan Nhat Minh,On-campus,30,Maker Space,Mon + Wed,0800-0930
ENG201_Fall2022_S01,Product Development,Le Quan,On-campus,25,Science Lab,Wed + Fri,1500-1630
ENG202_Fall2022_S01,Intelligent Robot Studio: From Theory to Practice,Phung Manh Duong,On-campus,30,Maker Space,Mon,1315-1630
ENG204_Fall2022_S01,"Sensors, Measurement and Analysis",Nguyen Hop Minh,On-campus,40,Science Lab,Mon + Wed,0945-1115
HIS105_Fall2022_S01,Global History Lab: History of the World,Antoine Le,Online,50,ONLINE,Mon + Wed,1500-1630
HIS108_Fall2022_S01,US in the World,Sean Fear,On-campus,50,Classroom 6,Tue + Thu,1130-1300
HIS208_Fall2022_S01,The Global Vietnam War I,Sean Fear,On-campus,40,Classroom 1,Wed + Fri,0800-0930
HIS301_Fall2022_S01,History of International Communism,Vu Minh Hoang,On-campus,30,Arts,Mon + Wed,1500-1630
HIS304_Fall2022_S01,Asian Borderlands,Mark Frank,On-campus,30,Classroom 9 ,Tue + Thu,0945-1115
HIS306_Fall2022_S01,Race and Empire,Elsa Costa,On-campus,30,Arts,Tue + Thu,1645-1815
IS101_Fall2022_S01,Introductory Biology,Nguyen Thi Hong Dung,On-campus,50,Classroom 5,Tue + Thu,1130-1300
IS103_Fall2022_S01,Environmental Sciences,Nguyen Thi Huyen Trang,On-campus,50,Classroom 6 + Classroom 9,Mon + Wed,1315-1445
IS205_Fall2022_S01,Organic Chemistry,Nguyen Thi Trang,On-campus,40,Science Lab,Wed + Fri,0800-0930
LIT101_Fall2022_S01,Foundations in Literary Studies,Isadora Wagner,On-campus,50,Arts,Fri,0900-1200
LIT103_Fall2022_S01,Critical Methods in Literary Studies,Yen Vu,On-campus,50,Classroom 6,Tue + Thu,0800-0930
LIT303_Fall2022_S01,"Film, Fiction, and the Making of Modern Vietnams",Yen Vu,On-campus,30,Classroom 1 ,Wed + Fri,1315-1445
LIT305_Fall2022_S01,Pacific Voyages in Literature & Film,Isadora Wagner,On-campus,30,Arts,Mon,0900-1200
MATH101_Fall2022_S01,Calculus,Nguyen Trung Hieu,On-campus,50,Ting,Tue + Thu,0730-0900
MATH102_Fall2022_S01,Ideas of Math,Van Truong Son,On-campus,50,Classroom_502,Fri,0900-1200
MATH103_Fall2022_S01,Linear Algebra,Nguyen Trung Hieu,On-campus,50,Classroom 5,Tue + Thu,1315-1445
MATH105_Fall2022_S01,Introduction to Data Analysis,Van Truong Son,On-campus,50,Classroom 6 + Classroom 9,Mon + Wed,1830-2000
MATH305_Fall2022_S01,Stochastic Calculus,Le Nhat Tan,On-campus,30,Classroom 9,Mon + Wed,0945-1115
PSY101_Fall2022_S01,Introductory Psychology,Lan Thi Nguyen,On-campus,50,Classroom 1,Mon + Wed,1500-1630
PSY203_Fall2022_S01,Social Psychology,Gary Giss,Online,40,ONLINE,Tue + Thu,0800-0930
PSY204_Fall2022_S01,Personality Psychology,Hoàng Minh Tố Nga,On-campus,40,Classroom 5,Wed + Fri,1315-1445
PSY205_Fall2022_S01,"Introduction to Psychological Disorders, Diagnosis & Treatment",Matthew McDonald,On-campus,40,Classroom_502,Mon,1315-1615
PSY207_Fall2022_S01,Organizational Psychology,Lan Thi Nguyen,On-campus,40,Classroom 6,Tue + Thu,0945-1115
PSY302_Fall2022_S01,Counseling Psychology,Hoàng Minh Tố Nga,On-campus,30,Arts,Tue + Thu,0800-0930
SOCI102_Fall2022_S01,Social Inquiry And the Social Sciences,Ian Kalman,On-campus,50,Classroom 6,Wed + Fri,0800-0930
SOCI105_Fall2022_S01,Research Methods & Statistics,Vu Bich Phuong,On-campus,50,Classroom 6,Tue + Thu,1645-1815
SOCI109_Fall2022_S01,Ethnographic Research Methods,Tram Luong,On-campus,50,Classroom_502,Wed + Fri,1500-1630
SOCI211_Fall2022_S01,Introduction to Science and Technology Studies,Tobias Burgers,On-campus,40,Classroom_502,Tue + Thu,0800-0930
SOCI212_Fall2022_S01,South Korea: Society and Culture,Nankyung Choi,Online,40,ONLINE,Tue + Thu,1830-2000
SOCI213_Fall2022_S01,Women and Politics,Nankyung Choi,Online,40,ONLINE,Tue + Thu,1500-1630
VS106_Fall2022_S01,Cultural and Intellectual Foundation of Vietnamese Literary Chinese I,Phan Thu Van,On-campus,50,Classroom 1,Tue + Thu,0800-0930
VS114_Fall2022_S01,Introduction to Champa and Khmer History,Nicolas Weber,On-campus,50,Classroom 9 ,Tue + Thu,1645-1815
VS116_Fall2022_S01,Digital Humanities in Vietnam Studies Contexts I,Nguyen Nam & Phan Thanh Trung,On-campus,50,Classroom_502,Tue + Thu,0945-1115
VS203_Fall2022_S01,The Challenge of Change: Civil Society and Social Movements in Vietnam,Nguyen Thanh Trung,On-campus,40,Classroom_502,Tue + Thu,1130-1300
VS204_Fall2022_S01,The Legacy of the War in Retrospect I,Nguyen Nam,On-campus,20,Arts,Wed,0900-1200
VS210_Fall2022_S01,What Movies Show and Don't Show: Film Adaptations in Asian Contexts,Dao Le Na,On-campus,40,Classroom 1,Thu,1700-2000
VS214_Fall2022_S01,Developing Vietnam,Nguyen Nam,On-campus,25,Classroom 9 ,Fri,0800-1100
VS215_Fall2022_S01,Contending Theories of International Relations: A Comprehensive View of Vietnam and the World,Nguyen Thanh Trung,On-campus,30,Ting,Wed + Fri,0945-1115
VS303_Fall2022_S01,Sources for Vietnamese and Southeast Asian History,Nicolas Weber,On-campus,30,Arts,Mon + Wed,1315-1445
