Course Code,Course Name,Faculty & Visiting Faculty,Place,Capacity,,,
CORE104_Spring2023_S05,Scientific Inquiry,Nguyen Thi Huyen Trang,On-campus,45,,,
CORE104_Spring2023_S06,Scientific Inquiry,Nguyen Thi Hong Dung,On-campus,45,,,
CORE105_Spring2023_S06,Design & Systems Thinking,Truong Trung Kien,On-campus,30,,,
CORE105_Spring2023_S07,Design & Systems Thinking,Nguyen Hop Minh,On-campus,30,,,
CORE105_Spring2023_S08,Design & Systems Thinking,Le Quan,On-campus,30,,,
CORE105_Spring2023_S09,Design & Systems Thinking,Doan Nhat Minh,On-campus,30,,,
CORE105_Spring2023_S10,Design & Systems Thinking,Phung Manh Duong,On-campus,30,,,
CS201_Spring2023_S01,Computer Science 2,Phan Thanh Trung,On-campus,50,,,
CS205_Spring2023_S01,Computational Social Media,Phan Thanh Trung,On-campus,50,,,
CS207_Spring2023_S01,Object-Oriented Analysis and Design Course,Ha Viet Uyen Synh,On-campus,50,,,
CS209_Spring2023_S01,Deep Learning for Artificial Intelligence,Dang Huynh,On-campus,40,,,
CS301_Spring2023_S01,Software Engineering,Klyne Smith,On-campus,50,,,
CS302_Spring2023_S01,Theory of computing,Huynh Viet Linh,On-campus,40,,,
ECON101_Spring2023_S02,Principles of Economics 1,Lan Nguyen,On-campus,50,,,
ECON103_Spring2023_S02,Principles of Economics 2,Hoang Van Khieu,On-campus,50,,,
ECON201_Spring2023_S01,Microeconomic Analysis,Graeme Walker,On-campus,40,,,
ECON203_Spring2023_S01,Macroeconomic Analysis,Luu Duc Thi,On-campus,40,,,
ECON205_Spring2023_S01,Digital Marketing,Willem Smit,On-campus,40,,,
ECON210_Spring2023_S02,Giving and Effectiveness,Dana Doan and Graeme Walker,On-campus,40,,,
ECON303_Spring2023_S02,Economics of Education,Lan Nguyen,On-campus,30,,,
ECON306_Spring2023_S01,Economic Development and Globalization,Phan Tuan Ngoc,On-campus,30,,,
EL101_Spring2023_S01,Psychology Experiential Learning Program,Lan Thi Nguyen,On-campus,20,,,
ENG205_Spring2023_S01,Intergrated Engineering Project,Nguyen Hop Minh,On-campus,40,,,
ENG207_Spring2023_S01,Mechanical Design,Doan Nhat Minh,On-campus,30,,,
ENG208_Spring2023_S01,Electronic Devices and Circuits,Le Quan,On-campus,25,,,
ENG209_Spring2023_S01,"Signals, Systems and Control",Truong Trung Kien,On-campus,40,,,
ENG301_Spring2023_S01,Computer Vision,Phung Manh Duong,On-campus,30,,,
HIS102_Spring2023_S01,Atlantic World,Elsa Costa,On-campus,50,,,
HIS104_Spring2023_S01,Modern East Asia,Mark Frank,On-campus,50,,,
HIS209_Spring2023_S01,The Global Vietnam War II,Sean Fear,On-campus,40,,,
HIS210_Spring2023_S01,History of Capitalism and the Corporation,Elsa Costa,On-campus,40,,,
HIS211_Spring2023_S01,Fulbright History Lab,Mark Frank,On-campus,40,,,
HIS307_Spring2023_S01,History of Vietnamese Republicanism,Sean Fear,On-campus,30,,,
IS106_Spring2023_S01,Physics of Smart Devices,Nhan Nguyen,On-campus,40,,,
IS107_Spring2023_S01,Sustainable Development: Science and Industries,Nguyen Thi Trang,On-campus,50,,,
IS206_Spring2023_S01,Physics for light-based technology,Son Cao,On-campus,30,,,
IS210_Spring2023_S01,Introduction to Bioinformatics,Huynh Viet Linh,On-campus,40,,,
IS212_Spring2023_S01,Cell Biology,Nguyen Thi Hong Dung,On-campus,40,,,
IS302_Spring2023_S01,Integrated Sciences Advanced Seminar,Nguyen Thi Huyen Trang,On-campus,30,,,
IS303_Spring2023_S01,Advanced Organic Chemistry,Nguyen Thi Trang,On-campus,15,,,
IS304_Spring2023_S01,Medical Biochemistry,Takato Suito,Online,15,,,
LIT205_Spring2023_S01,American Short Story,Quan Ha,On-campus,40,,,
LIT307_Spring2023_S01,Transatlantic Fashions,Katarzyna Stempniak,Online,30,,,
LIT308_Spring2023_S01,American Drama since 1900,Quan Ha,On-campus,30,,,
LIT309_Spring2023_S01,"Consumption, Modernity and Global Queer Identities",Vinh Phu Pham,Online,30,,,
MATH104_Spring2023_S01,Multivariable Calculus,Van Truong Son,On-campus,50,,,
MATH105_Spring2023_S02,Introduction to Data analysis,Tran Duy Hien,On-campus,50,,,
MATH201_Spring2023_S01,Differential Equations,Nguyen Trung Hieu,On-campus,40,,,
MATH202_Spring2023_S01,Discrete Mathematics,Tran Vinh Linh,On-campus,40,,,
MATH205_Spring2023_S01,Probability,Le Nhat Tan,On-campus,40,,,
MATH306_Spring2023_S01,Financial Mathematics,Le Nhat Tan,On-campus,30,,,
MATH307_Spring2023_S01,Real Analysis,Nguyen Trung Hieu,On-campus,30,,,
PSY101_Spring2023_S01,Introduction Psychology,Nguyen Thi Lan,On-campus,50,,,
PSY202_Spring2023_S01,Developmental Psychology,Kiều Thị Thanh Trà,On-campus,40,,,
PSY206_Spring2023_S01,Community Development,Hoa Nguyen,On-campus,40,,,
PSY301_Spring2023_S01,Applied Social Psychology,Matthew McDonald,On-campus,30,,,
PSY305_Spring2023_S01,Cross Cultural Leadership & Management,Matthew McDonald,On-campus,30,,,
PSY307_Spring2023_S01,Cognitive Behavioural Therapy,Hoàng Minh Tố Nga,On-campus,30,,,
SEM302_Spring2023_S01,Spring Seminar,Faculty Members,On-campus,50,,,
SOCI102_Spring2023_S02,Social Inquiry and the Social Sciences,Liz Miles,Online,50,,,
SOCI105_Spring2023_S01,Research Methods & Statistics,Hoa Nguyen,On-campus,40,,,
SOCI214_Spring2023_S01,Introduction to Political Science,Tobias Burgers,On-campus,40,,,
SOCI215_Spring2023_S01,Theories of Culture,Ivan Small,On-campus,40,,,
SOCI216_Spring2023_S01,Ethics and Moral Philosophy,Ian Kalman,On-campus,40,,,
SOCI303_Spring2023_S01,"Ethnographic Film: History, Theory, and Practice",Tram Luong,On-campus,25,,,
SOCI308_Spring2023_S01,"Technology, Innovation and Military Conflict",Tobias Burgers,On-campus,30,,,
SOCI309_Spring2023_S01,The Anthropology of Sex,Liz Miles,Online,30,,,
SOCI310_Spring2023_S01,The Anthropology of Law,Ian Kalman,On-campus,30,,,
VS103_Spring2023_S01,How to become a writer: lessons from Vietnamese and non-Vietnamese writers,Dao Le Na,On-campus,50,,,
VS104_Spring2023_S01,Introduction to Comparative Politics: Bringing in Vietnam,Nguyen Thanh Trung,On-campus,50,,,
VS112_Spring2023_S01,Analysis of Vietnamese identities through contemporary Vietnam cinema,Pham Quang Trung (Viet Vu),Online,50,,,
VS205_Spring2023_S01,Theory & Method in Vietnam Studies,Vu Minh Hoang,On-campus,40,,,
VS206_Spring2023_S01,Cultural and Intellectual Foundation of Vietnamese Literary Chinese II,Phan Thu Van,On-campus,40,,,
VS212_Spring2023_S01,Modern Vietnam and its neighbors,Nicolas Weber,On-campus,40,,,
VS304_Spring2023_S01,The Legacy of the War in Retrospect II,Nguyen Nam,On-campus,30,,,
